Actual,CFNE_Predicted,GD_Predicted
0.722351758032472,0.620385799595741,0.5726681625479678
0.722351758032472,1.2224186882897334,1.156507299991735
-1.3843670883058157,-1.4480110659901908,-1.4412367662311734
0.722351758032472,0.31347231546896837,0.38396824010605324
0.722351758032472,0.5494921588651562,0.4867127000769307
-1.3843670883058157,-0.7390333971421169,-0.6609108510282959
-1.3843670883058157,-0.6362601125227388,-0.540009377590133
0.722351758032472,-0.4576328568988691,-0.4236672958091814
0.722351758032472,-0.19033806647323187,-0.12133920375363474
-1.3843670883058157,-1.202184062653708,-1.1126630502551893
0.722351758032472,0.6283953256894463,0.549370107257341
0.722351758032472,0.24323880738072268,0.2477607279429851
-1.3843670883058157,-1.47724358587203,-1.431562841284503
-1.3843670883058157,-2.251013046325691,-2.007809524826356
-1.3843670883058157,-1.217942341897817,-1.1833577899083947
-1.3843670883058157,-0.7426338464870108,-0.6845167481953423
0.722351758032472,0.364481008624458,0.32532414119219827
0.722351758032472,1.3607273449132866,1.334322861908204
-1.3843670883058157,-1.369567232786447,-1.3705912333079304
-1.3843670883058157,-1.0351192715726087,-0.9692836459905788
-1.3843670883058157,-2.049731997802649,-1.8673690087555266
0.722351758032472,0.42133398823472973,0.41751907043357683
0.722351758032472,1.28227621138193,1.253091412157216
0.722351758032472,0.6958503089197727,0.6541066824893581
0.722351758032472,0.6435293117875954,0.6215123222279806
-1.3843670883058157,-1.3036841218813826,-1.2819343089108632
0.722351758032472,0.5371813998987109,0.47498399455777296
0.722351758032472,0.7431803869838874,0.7464067720117608
-1.3843670883058157,-0.8647400614956116,-0.8560048766548369
-1.3843670883058157,-1.143578386857606,-1.1504704262280239
0.722351758032472,0.853282496521751,0.7792495773226183
-1.3843670883058157,-1.0982384420678604,-1.1110254289264394
0.722351758032472,0.49140964534782816,0.5177081317814323
0.722351758032472,0.6274763359197784,0.5745396383291026
0.722351758032472,0.7519850491964504,0.6979899842254582
-1.3843670883058157,-1.3743047297704085,-1.3433453545029346
0.722351758032472,0.9660897246982522,0.9000662248260876
-1.3843670883058157,-0.8373496215377687,-0.7648753429350708
-1.3843670883058157,-1.0197670047683873,-0.9659912557492373
0.722351758032472,0.5262320942264349,0.45415727720579674
0.722351758032472,0.4458565381454867,0.45019835326533947
0.722351758032472,0.5336581215482958,0.5388740862627425
0.722351758032472,-0.5141795867295424,-0.4956633968580577
0.722351758032472,0.9951835229813086,0.9861266868723734
0.722351758032472,0.8445165290531486,0.8117839195473026
0.722351758032472,0.5001049321253868,0.55025286352529
0.722351758032472,1.061586691326649,1.035683521805514
0.722351758032472,0.7391750387424469,0.7236622186273015
0.722351758032472,-0.1351368687189919,-0.11746928348164963
0.722351758032472,0.7045834670261113,0.7017566271068449
-1.3843670883058157,-1.1246819137454542,-1.1507308440101167
0.722351758032472,0.49599032661264586,0.4780219832791711
0.722351758032472,0.7604714922867193,0.7392404059108875
-1.3843670883058157,-0.9701601309167185,-0.9415941348297635
0.722351758032472,0.3273603038771902,0.2786623197333975
0.722351758032472,0.8269726619347146,0.871291261008456
0.722351758032472,-0.13898584874245284,-0.11940180721239019
0.722351758032472,1.3811434558604043,1.3912842413130315
0.722351758032472,0.8780638362999165,0.8803952920383398
0.722351758032472,1.213581735195172,1.1929403896606154
0.722351758032472,0.33853173580214757,0.329938953765355
0.722351758032472,0.4255121195941085,0.48913025043765423
-1.3843670883058157,-1.151328714469706,-1.06989294209707
0.722351758032472,-0.5868652576990254,-0.5607216402569677
0.722351758032472,0.4240374856864647,0.49004132639139153
0.722351758032472,-0.051551239001412535,-0.016641732449977548
0.722351758032472,0.7148992454925003,0.7512553837263144
0.722351758032472,1.2352099119439306,1.1170707407512732
-1.3843670883058157,-0.6944517067072533,-0.6263029850921508
-1.3843670883058157,-0.49086853975837574,-0.4394282397903465
0.722351758032472,0.7867016074743558,0.7693471688500617
0.722351758032472,0.2518136615995732,0.2865382470973401
0.722351758032472,0.677930176322963,0.6672820292475342
0.722351758032472,0.5254912171527577,0.5867883737884284
-1.3843670883058157,-1.1512675396300271,-1.1185939514564998
0.722351758032472,0.6313116108762037,0.6363395615446028
0.722351758032472,0.7007031901221908,0.7063486421313452
0.722351758032472,0.5451061768959995,0.6259854833181779
-1.3843670883058157,-0.8865208204951894,-0.8338801548795438
0.722351758032472,0.40042436092130207,0.35750375978588594
-1.3843670883058157,-0.8232754668422306,-0.8029634175259812
0.722351758032472,0.5594649545401211,0.6352455436332302
0.722351758032472,0.5142932404181029,0.4820742421474381
-1.3843670883058157,-0.803065923046236,-0.7605840374888622
-1.3843670883058157,-1.2179156098453325,-1.2057629270255845
0.722351758032472,0.4521212276646348,0.44189759093143754
-1.3843670883058157,-0.8851361105572942,-0.9160757641149674
0.722351758032472,0.5205857828805884,0.48067260425151814
0.722351758032472,0.35128499086080317,0.30222065496898254
0.722351758032472,0.06329823133933843,0.06023705373813815
0.722351758032472,0.6494689768458882,0.6862321781386562
0.722351758032472,0.5142338151575881,0.4813485157956909
0.722351758032472,0.6992537957442961,0.7059636819972295
0.722351758032472,1.1742712389317351,1.1686034858918908
-1.3843670883058157,-0.8031755743879424,-0.7097971614174559
0.722351758032472,0.5810909642267376,0.5995750156700845
0.722351758032472,0.6732305959722192,0.6403347345135926
0.722351758032472,-0.47981946137566894,-0.4758023383521522
-1.3843670883058157,-0.9212590953839132,-0.8342712869291613
0.722351758032472,0.5057171281068934,0.4470343323146404
-1.3843670883058157,-1.3090460881762032,-1.3121898932708085
-1.3843670883058157,-1.5963435505493282,-1.580800969872006
0.722351758032472,0.5167669612538883,0.5293409933035581
-1.3843670883058157,-1.091795580687844,-1.1085693450566048
0.722351758032472,1.0419603787431995,1.0386434776274565
0.722351758032472,0.2693136158028717,0.3296545071364082
0.722351758032472,0.5405491719414606,0.5001636464008111
0.722351758032472,1.0837355799217265,1.0840917314474898
0.722351758032472,1.067847528366193,1.0088858952891848
0.722351758032472,0.4917203665144375,0.453421740821656
-1.3843670883058157,-0.6418710608248546,-0.5460048568390637
0.722351758032472,1.3395008571467728,1.3103493695575246
0.722351758032472,1.33438495617993,1.2122563535034014
0.722351758032472,0.645341478034008,0.5842587736386315
0.722351758032472,0.10581090968237139,0.0695254812468491
0.722351758032472,0.589297134397077,0.6017619651269419
-1.3843670883058157,-1.2087014736711235,-1.217398348350583
0.722351758032472,0.4066394377571463,0.4087806121915319
0.722351758032472,0.6133927838983156,0.6805521000665691
-1.3843670883058157,-1.1754260442875566,-1.0977925355825637
0.722351758032472,1.1242217150155445,1.0833049749656891
-1.3843670883058157,-0.9111948358102293,-0.8751954147562333
0.722351758032472,0.5356516216245164,0.5445404779151197
-1.3843670883058157,-0.9996942849689081,-0.9498683233791807
0.722351758032472,0.4422314619160239,0.41611542811666336
-1.3843670883058157,-1.5565300748344004,-1.5285698265726992
-1.3843670883058157,-1.0770086152772795,-1.12339454495874
0.722351758032472,0.5362115591661851,0.6185827317841683
0.722351758032472,0.650937192556052,0.6513648065571933
-1.3843670883058157,-1.0622672397173303,-0.9836934586231189
0.722351758032472,0.4594103201755134,0.5400911052629344
-1.3843670883058157,-0.656980498173291,-0.596512977666537
0.722351758032472,0.7114336177189358,0.7034896907840031
0.722351758032472,0.3312002761271524,0.3094104055412313
0.722351758032472,0.23412951036836127,0.246471758369587
0.722351758032472,0.36464632311351974,0.33018007424441964
0.722351758032472,0.5149115412123392,0.5596094597055947
0.722351758032472,0.3618477844655215,0.3442604338876438
-1.3843670883058157,-0.7291531571096108,-0.7232307372081171
0.722351758032472,1.1479841934996915,1.0970880270729135
0.722351758032472,0.6256634404775425,0.5630366743550449
0.722351758032472,-0.48944595117953127,-0.44266656047355823
0.722351758032472,0.35863491809017034,0.328405154398399
0.722351758032472,-0.2939246030722509,-0.31680679087044394
0.722351758032472,0.64923797914118,0.6310369361827144
0.722351758032472,0.46453228415478554,0.5130453775879947
0.722351758032472,0.6683650129269679,0.7445434692095468
0.722351758032472,1.178371925600155,1.1409897234552577
0.722351758032472,0.4384695861265332,0.45362396045696496
-1.3843670883058157,-0.36918355901838773,-0.33288623382844496
0.722351758032472,-0.38044166057574624,-0.37840006918128144
0.722351758032472,0.5935305062468916,0.5311935983293626
-1.3843670883058157,-1.1578880716601652,-1.0564990750173135
0.722351758032472,0.31546001597791384,0.2873987987011039
0.722351758032472,1.387832418491413,1.3520284768394606
0.722351758032472,0.6209291512358509,0.6390739187125009
-1.3843670883058157,-0.5172288085584746,-0.4873410253837557
-1.3843670883058157,-1.3270938552169702,-1.373054476200666
0.722351758032472,0.6073547951445586,0.6254449780226793
0.722351758032472,0.4118834036040471,0.4116429317214436
0.722351758032472,0.5770011286348088,0.5357323861045287
0.722351758032472,0.5948997314181679,0.5453090374012128
0.722351758032472,1.3299531755562386,1.2888541322516924
-1.3843670883058157,-1.5419680893385708,-1.5039035414187765
-1.3843670883058157,-1.0459634379613627,-1.109636161510228
0.722351758032472,1.0681999347591966,1.0214196045155692
-1.3843670883058157,-1.185517159580239,-1.181201427845866
0.722351758032472,1.2149690167963159,1.1797180503112357
-1.3843670883058157,-1.078750252475586,-1.093689384672876
0.722351758032472,0.4368324240775634,0.38923245409900464
0.722351758032472,0.7571003578185299,0.7121575640207474
0.722351758032472,1.194125851066292,1.206140467913189
0.722351758032472,0.7215452702209719,0.7028346718443315
-1.3843670883058157,-1.2436201902608137,-1.2493179788275315
0.722351758032472,0.23446549101797953,0.3076597676662789
0.722351758032472,0.49341262421151033,0.4529259233114768
-1.3843670883058157,-1.323015821298989,-1.2687412460334393
-1.3843670883058157,-1.0579482220584968,-1.0968687331243392
-1.3843670883058157,-1.3151612161731476,-1.234904617307543
-1.3843670883058157,-0.38593568662105704,-0.3453142602819347
0.722351758032472,0.667632333146672,0.6601532726305015
0.722351758032472,0.5967292107568487,0.5349745275873218
-1.3843670883058157,-0.4615359263194012,-0.3996819416831855
0.722351758032472,0.5458494651398348,0.6036590229704957
0.722351758032472,-0.2902446681489543,-0.29923860331331564
-1.3843670883058157,-1.12332795584307,-1.1024439684784186
-1.3843670883058157,-0.5520232375558236,-0.5404584439366875
0.722351758032472,1.2850966490977385,1.282208512328964
-1.3843670883058157,-1.1939797836675832,-1.0997092321816644
-1.3843670883058157,-1.1249790124414711,-1.0321766767849136
0.722351758032472,0.7374183067728001,0.7325928988129269
0.722351758032472,0.32396156154548716,0.29384705949364287
0.722351758032472,0.18171467799916557,0.14491976669010576
0.722351758032472,0.30718308500423563,0.3159267901747049
-1.3843670883058157,-1.2572238883317368,-1.223179430049299
0.722351758032472,0.8633387109500694,0.8725700147521344
0.722351758032472,1.01908743284296,0.9965060534829275
0.722351758032472,0.4889677535403869,0.45000334226448835
-1.3843670883058157,-0.7586722680692162,-0.700436499775779
0.722351758032472,0.30620687363065136,0.32921663745155305
0.722351758032472,-0.2934051225956487,-0.25192506763520095
-1.3843670883058157,-1.3671857881708358,-1.3661936721481105
0.722351758032472,-0.09827235377151072,-0.06062057437444193
0.722351758032472,1.4315797860429025,1.4239154732003483
-1.3843670883058157,-1.4727867267953434,-1.4236338532118198
0.722351758032472,0.7196429834551188,0.6772532101477448
0.722351758032472,1.2609604495291284,1.2422761870952028
0.722351758032472,0.4413516971721777,0.44111631731607814
0.722351758032472,1.3402269295764129,1.33994550122685
-1.3843670883058157,-0.9420238589601012,-1.0127052226241358
0.722351758032472,0.12872112479354003,0.09006013853545125
0.722351758032472,0.5562438722598898,0.583987686969837
0.722351758032472,1.3646403267984621,1.3076029517581074
-1.3843670883058157,-0.6749341838867774,-0.5930239373212636
0.722351758032472,1.1702608032702484,1.156240814580371
0.722351758032472,0.14043955777417294,0.12037785183707117
0.722351758032472,0.26952323782711596,0.26725853980579783
0.722351758032472,0.4595118302528006,0.4640755097533393
0.722351758032472,1.0682071941833264,0.8943728094482097
-1.3843670883058157,-1.1985160553517478,-1.1375854770494866
0.722351758032472,0.5604590179605933,0.5816176280631294
0.722351758032472,1.284350870643152,1.2343197792694391
0.722351758032472,0.48541655450205257,0.4580617318414617
0.722351758032472,1.1508689520001356,1.1505531391585946
-1.3843670883058157,-0.9016246479813002,-0.8299053616812405
0.722351758032472,1.211649671125544,1.177038187952879
-1.3843670883058157,-1.2886795740590786,-1.2760870720684327
-1.3843670883058157,-1.191667562631867,-1.2175872767023046
-1.3843670883058157,-1.4795011988141913,-1.5116321577447185
0.722351758032472,1.410428785411784,1.3983073693204853
-1.3843670883058157,-0.5467892405744327,-0.4822575265729008
0.722351758032472,0.5443258732666293,0.6141946524734282
0.722351758032472,0.897260171579287,0.8106996405669977
-1.3843670883058157,-1.472487110261757,-1.4396773306323183
0.722351758032472,0.3297210533089865,0.35252015201319997
-1.3843670883058157,-0.7796953625077582,-0.7412855985327155
-1.3843670883058157,-1.0615939107530585,-1.0169098147151499
0.722351758032472,0.5421279020884263,0.5167393657802586
-1.3843670883058157,-1.279771673712458,-1.2693165148274261
-1.3843670883058157,-0.48669872629786437,-0.42108531440096786
0.722351758032472,-0.26937872202277285,-0.29944273908646135
-1.3843670883058157,-1.6667011688819267,-1.6261525413658908
-1.3843670883058157,-1.1756734698817222,-1.1605595625107663
0.722351758032472,0.6951360805938991,0.7468947872546534
0.722351758032472,1.1376024820046005,1.1426104338441023
0.722351758032472,0.686691069665859,0.6811560737177917
0.722351758032472,0.36559978174273616,0.3710078292300353
0.722351758032472,1.3058666537014387,1.2655851626792896
0.722351758032472,1.0643941416401685,1.0457827425041457
-1.3843670883058157,-0.5460593581441653,-0.4842214703033251
-1.3843670883058157,-1.2736727598076611,-1.2433766046894277
0.722351758032472,0.47382471181057817,0.45942948552598356
0.722351758032472,0.5513101490465446,0.5120829314262542
0.722351758032472,0.43439721319145314,0.40137819352162535
-1.3843670883058157,-0.7786514505448487,-0.7132025227932406
0.722351758032472,1.3898575514668932,1.3611762127496325
0.722351758032472,0.5223536129029364,0.4900616353329092
0.722351758032472,-0.4787941132700282,-0.4555585117729297
0.722351758032472,0.6178323032071621,0.6717675349570289
0.722351758032472,0.45494567321451995,0.48149703977649805
0.722351758032472,0.7409955951654409,0.6484854778977942
-1.3843670883058157,-1.6151779650952083,-1.586563770710905
0.722351758032472,-0.5039808611833757,-0.480104173197234
-1.3843670883058157,-1.3203708690806382,-1.301798679070224
-1.3843670883058157,-1.0744278307482495,-1.090070078424398
0.722351758032472,0.5403960797929697,0.5872593225718196
-1.3843670883058157,-1.3320585592069545,-1.2759889996465439
0.722351758032472,0.5954993360459795,0.5653516852331261
-1.3843670883058157,-1.306100129462787,-1.2456715405493188
0.722351758032472,0.19816055891876927,0.19730642117965472
