Actual,Predicted
0.722351758032472,0.7515883359228582
0.722351758032472,0.36954839453617794
0.722351758032472,1.0830101169922974
0.722351758032472,0.5237231609946801
0.722351758032472,0.6381048123238423
0.722351758032472,0.29582013729464296
-1.3843670883058157,-1.146784890675864
0.722351758032472,0.6038606305903224
0.722351758032472,0.6232194644137398
0.722351758032472,1.0296046366698746
0.722351758032472,0.8948356482994043
-1.3843670883058157,-0.6005269590578866
0.722351758032472,0.47333052512752416
0.722351758032472,0.7318084161781665
0.722351758032472,0.5930796315892449
0.722351758032472,1.49712436587137
-1.3843670883058157,-0.8168193749705261
0.722351758032472,0.734346214701524
0.722351758032472,0.11085567682934894
0.722351758032472,1.3322470587468507
0.722351758032472,0.542252800012183
-1.3843670883058157,-0.9689470631390505
0.722351758032472,0.9568029387691473
0.722351758032472,-0.2733172132445812
0.722351758032472,1.2121920260565626
0.722351758032472,1.1181866381896808
0.722351758032472,1.1323369228593974
-1.3843670883058157,-0.9898690785117619
0.722351758032472,0.5820215584086842
0.722351758032472,0.5987772256198461
0.722351758032472,0.5383623270248429
0.722351758032472,-0.16605702976477033
0.722351758032472,-0.20601672853185038
0.722351758032472,1.2361668273087574
-1.3843670883058157,-1.5307785413684778
0.722351758032472,0.44089954582878244
0.722351758032472,0.38969982520019486
0.722351758032472,0.7986014790845778
0.722351758032472,0.44015681376114435
0.722351758032472,0.8325281920180826
0.722351758032472,0.3689972554307429
0.722351758032472,-0.3476757048682404
0.722351758032472,0.6336908816467012
0.722351758032472,0.38578935930963376
0.722351758032472,0.6724710917062794
-1.3843670883058157,-1.2235592218170646
0.722351758032472,0.709047592705841
-1.3843670883058157,-0.7846308207470427
-1.3843670883058157,-1.0522312725121725
0.722351758032472,0.2577244033409539
-1.3843670883058157,-1.2908090890341912
-1.3843670883058157,-1.0170915724227776
-1.3843670883058157,-1.364770151871315
-1.3843670883058157,-1.2068111927894185
0.722351758032472,0.4547934189921411
0.722351758032472,1.283078921410441
0.722351758032472,1.2728285680672324
0.722351758032472,0.6938921241425459
-1.3843670883058157,-1.1679745700950934
0.722351758032472,0.7068851203792373
0.722351758032472,0.6332305782237905
0.722351758032472,0.5486705866144869
0.722351758032472,0.5157718223286772
0.722351758032472,0.35968427916688817
0.722351758032472,0.9215001059365545
0.722351758032472,0.29480582075980366
-1.3843670883058157,-0.4560192315631558
-1.3843670883058157,-1.0073106543571626
0.722351758032472,1.2657505153189774
-1.3843670883058157,-0.809271740318338
-1.3843670883058157,-0.8023179150896059
0.722351758032472,1.3371373326826372
-1.3843670883058157,-0.8352653318703026
0.722351758032472,1.2038086231658065
0.722351758032472,0.9774589631326763
-1.3843670883058157,-0.5683486157803415
-1.3843670883058157,-1.4827436417088427
0.722351758032472,0.5382231954690259
0.722351758032472,0.550853581647505
0.722351758032472,0.27004941130182225
0.722351758032472,0.242194896963412
0.722351758032472,0.4236632667942396
0.722351758032472,0.6071217423808927
0.722351758032472,0.18621828213740488
-1.3843670883058157,-1.4518774220836852
-1.3843670883058157,-0.9149846604733224
-1.3843670883058157,-1.1561805011866766
-1.3843670883058157,-1.1250402033328888
-1.3843670883058157,-1.4006380330814996
0.722351758032472,0.3677433767123077
-1.3843670883058157,-1.2493776519424364
0.722351758032472,0.6031977650613153
-1.3843670883058157,-1.3044556021197378
-1.3843670883058157,-1.0799963788647664
0.722351758032472,-0.113408918800743
-1.3843670883058157,-0.8132063801104704
0.722351758032472,1.3222642324570963
0.722351758032472,-0.29786469107191327
0.722351758032472,1.4612138110254551
0.722351758032472,0.25188688085456135
-1.3843670883058157,-0.8458833534619383
0.722351758032472,0.8814519276480476
0.722351758032472,0.6203857995957446
0.722351758032472,1.2224186882897516
-1.3843670883058157,-1.448011065990201
0.722351758032472,0.31347231546898047
0.722351758032472,0.5494921588651672
-1.3843670883058157,-0.7390333971421301
-1.3843670883058157,-0.6362601125227582
0.722351758032472,-0.4576328568988819
0.722351758032472,-0.19033806647324109
-1.3843670883058157,-1.2021840626537217
0.722351758032472,0.6283953256894753
0.722351758032472,0.24323880738072634
-1.3843670883058157,-1.4772435858720183
-1.3843670883058157,-2.251013046325692
-1.3843670883058157,-1.2179423418978284
-1.3843670883058157,-0.7426338464870343
0.722351758032472,0.36448100862446764
0.722351758032472,1.3607273449132995
-1.3843670883058157,-1.3695672327864532
-1.3843670883058157,-1.0351192715725996
-1.3843670883058157,-2.0497319978026587
0.722351758032472,0.42133398823473744
0.722351758032472,1.2822762113819524
0.722351758032472,0.6958503089197844
0.722351758032472,0.6435293117876101
-1.3843670883058157,-1.3036841218813988
0.722351758032472,0.537181399898708
0.722351758032472,0.7431803869838843
-1.3843670883058157,-0.8647400614956186
-1.3843670883058157,-1.1435783868575942
0.722351758032472,0.8532824965217564
-1.3843670883058157,-1.0982384420678628
0.722351758032472,0.4914096453478186
0.722351758032472,0.6274763359198062
0.722351758032472,0.7519850491964565
-1.3843670883058157,-1.3743047297704187
0.722351758032472,0.9660897246982475
-1.3843670883058157,-0.837349621537782
-1.3843670883058157,-1.0197670047683858
0.722351758032472,0.5262320942264361
0.722351758032472,0.445856538145489
0.722351758032472,0.5336581215482975
0.722351758032472,-0.5141795867295238
0.722351758032472,0.9951835229813105
0.722351758032472,0.8445165290531461
0.722351758032472,0.5001049321253827
0.722351758032472,1.061586691326649
0.722351758032472,0.7391750387424593
0.722351758032472,-0.13513686871899117
0.722351758032472,0.7045834670261052
-1.3843670883058157,-1.124681913745444
0.722351758032472,0.4959903266126645
0.722351758032472,0.7604714922867227
-1.3843670883058157,-0.9701601309167338
0.722351758032472,0.3273603038771904
0.722351758032472,0.8269726619346901
0.722351758032472,-0.1389858487424439
0.722351758032472,1.3811434558604128
0.722351758032472,0.8780638362999439
0.722351758032472,1.2135817351951816
0.722351758032472,0.3385317358021712
0.722351758032472,0.42551211959410706
-1.3843670883058157,-1.151328714469699
0.722351758032472,-0.586865257699039
0.722351758032472,0.4240374856864718
0.722351758032472,-0.05155123900141673
0.722351758032472,0.7148992454925244
0.722351758032472,1.2352099119439237
-1.3843670883058157,-0.6944517067072622
-1.3843670883058157,-0.4908685397583844
0.722351758032472,0.7867016074743333
0.722351758032472,0.25181366159955476
0.722351758032472,0.6779301763229696
0.722351758032472,0.5254912171527589
-1.3843670883058157,-1.1512675396300391
0.722351758032472,0.6313116108761917
0.722351758032472,0.7007031901222026
0.722351758032472,0.5451061768960107
-1.3843670883058157,-0.8865208204951944
0.722351758032472,0.40042436092130895
-1.3843670883058157,-0.8232754668422304
0.722351758032472,0.5594649545401261
0.722351758032472,0.5142932404180937
-1.3843670883058157,-0.8030659230462709
-1.3843670883058157,-1.2179156098453456
0.722351758032472,0.45212122766462515
-1.3843670883058157,-0.8851361105572964
0.722351758032472,0.5205857828805917
0.722351758032472,0.35128499086080134
0.722351758032472,0.06329823133934398
0.722351758032472,0.6494689768458811
0.722351758032472,0.5142338151575959
0.722351758032472,0.699253795744288
0.722351758032472,1.1742712389317234
-1.3843670883058157,-0.8031755743879515
0.722351758032472,0.581090964226742
0.722351758032472,0.6732305959722454
0.722351758032472,-0.47981946137566595
-1.3843670883058157,-0.9212590953839279
0.722351758032472,0.5057171281069027
-1.3843670883058157,-1.309046088176197
-1.3843670883058157,-1.596343550549347
0.722351758032472,0.5167669612539069
-1.3843670883058157,-1.09179558068783
0.722351758032472,1.0419603787431941
0.722351758032472,0.2693136158028758
0.722351758032472,0.5405491719414516
0.722351758032472,1.0837355799217274
0.722351758032472,1.067847528366208
0.722351758032472,0.49172036651441997
-1.3843670883058157,-0.6418710608248581
0.722351758032472,1.3395008571467941
0.722351758032472,1.3343849561799268
0.722351758032472,0.6453414780340142
0.722351758032472,0.10581090968237017
0.722351758032472,0.5892971343970884
-1.3843670883058157,-1.2087014736711255
0.722351758032472,0.4066394377571416
0.722351758032472,0.6133927838983281
-1.3843670883058157,-1.1754260442875673
0.722351758032472,1.1242217150155582
-1.3843670883058157,-0.9111948358102198
0.722351758032472,0.5356516216245312
-1.3843670883058157,-0.999694284968895
0.722351758032472,0.44223146191602425
-1.3843670883058157,-1.5565300748344004
-1.3843670883058157,-1.0770086152772818
0.722351758032472,0.5362115591661855
0.722351758032472,0.6509371925560478
-1.3843670883058157,-1.0622672397173414
0.722351758032472,0.4594103201755064
-1.3843670883058157,-0.656980498173305
0.722351758032472,0.7114336177189448
0.722351758032472,0.33120027612716063
0.722351758032472,0.23412951036835383
0.722351758032472,0.3646463231135043
0.722351758032472,0.5149115412123174
0.722351758032472,0.36184778446552657
-1.3843670883058157,-0.7291531571096284
0.722351758032472,1.1479841934996955
0.722351758032472,0.6256634404775397
0.722351758032472,-0.48944595117954176
0.722351758032472,0.35863491809018255
0.722351758032472,-0.2939246030722335
0.722351758032472,0.649237979141159
0.722351758032472,0.46453228415479175
0.722351758032472,0.6683650129269815
0.722351758032472,1.1783719256001666
0.722351758032472,0.43846958612653464
-1.3843670883058157,-0.36918355901839306
0.722351758032472,-0.38044166057574524
0.722351758032472,0.593530506246902
-1.3843670883058157,-1.1578880716601625
0.722351758032472,0.3154600159779052
0.722351758032472,1.3878324184914148
0.722351758032472,0.6209291512358414
-1.3843670883058157,-0.5172288085584718
-1.3843670883058157,-1.327093855216953
0.722351758032472,0.6073547951445603
0.722351758032472,0.4118834036040484
0.722351758032472,0.5770011286347995
0.722351758032472,0.5948997314181729
0.722351758032472,1.3299531755562408
-1.3843670883058157,-1.541968089338583
-1.3843670883058157,-1.0459634379613634
0.722351758032472,1.068199934759182
-1.3843670883058157,-1.185517159580236
0.722351758032472,1.2149690167963274
-1.3843670883058157,-1.0787502524755976
0.722351758032472,0.43683242407756895
0.722351758032472,0.757100357818535
0.722351758032472,1.194125851066302
0.722351758032472,0.7215452702209523
-1.3843670883058157,-1.2436201902608146
0.722351758032472,0.23446549101797243
0.722351758032472,0.49341262421152654
-1.3843670883058157,-1.3230158212990122
-1.3843670883058157,-1.0579482220585004
-1.3843670883058157,-1.315161216173153
-1.3843670883058157,-0.38593568662105826
0.722351758032472,0.6676323331466557
0.722351758032472,0.5967292107568342
-1.3843670883058157,-0.4615359263193954
0.722351758032472,0.5458494651398306
0.722351758032472,-0.2902446681489714
-1.3843670883058157,-1.1233279558430698
-1.3843670883058157,-0.5520232375558288
0.722351758032472,1.2850966490977465
-1.3843670883058157,-1.1939797836675938
-1.3843670883058157,-1.124979012441485
0.722351758032472,0.7374183067728103
0.722351758032472,0.3239615615454906
0.722351758032472,0.18171467799917262
0.722351758032472,0.3071830850042323
-1.3843670883058157,-1.2572238883317417
0.722351758032472,0.8633387109500722
0.722351758032472,1.0190874328429622
0.722351758032472,0.488967753540395
-1.3843670883058157,-0.7586722680692352
0.722351758032472,0.30620687363065113
0.722351758032472,-0.29340512259566454
-1.3843670883058157,-1.367185788170826
0.722351758032472,-0.0982723537715175
0.722351758032472,1.431579786042899
-1.3843670883058157,-1.4727867267953356
0.722351758032472,0.7196429834551245
0.722351758032472,1.2609604495291271
0.722351758032472,0.4413516971721638
0.722351758032472,1.3402269295764264
-1.3843670883058157,-0.9420238589601048
0.722351758032472,0.12872112479354625
0.722351758032472,0.5562438722599171
0.722351758032472,1.3646403267984732
-1.3843670883058157,-0.674934183886797
0.722351758032472,1.1702608032702595
0.722351758032472,0.1404395577741857
0.722351758032472,0.2695232378271253
0.722351758032472,0.4595118302527852
0.722351758032472,1.068207194183326
-1.3843670883058157,-1.1985160553517311
0.722351758032472,0.5604590179605827
0.722351758032472,1.284350870643173
0.722351758032472,0.4854165545020609
0.722351758032472,1.150868952000149
-1.3843670883058157,-0.9016246479813134
0.722351758032472,1.2116496711255502
-1.3843670883058157,-1.2886795740590762
-1.3843670883058157,-1.1916675626318727
-1.3843670883058157,-1.4795011988141902
0.722351758032472,1.410428785411776
-1.3843670883058157,-0.5467892405744503
0.722351758032472,0.5443258732666277
0.722351758032472,0.8972601715792717
-1.3843670883058157,-1.4724871102617603
0.722351758032472,0.3297210533089924
-1.3843670883058157,-0.7796953625077615
-1.3843670883058157,-1.0615939107530608
0.722351758032472,0.542127902088421
-1.3843670883058157,-1.2797716737124727
-1.3843670883058157,-0.4866987262978605
0.722351758032472,-0.26937872202275137
-1.3843670883058157,-1.6667011688819264
-1.3843670883058157,-1.1756734698817248
0.722351758032472,0.6951360805939152
0.722351758032472,1.1376024820046027
0.722351758032472,0.6866910696658647
0.722351758032472,0.36559978174272834
0.722351758032472,1.3058666537014347
0.722351758032472,1.0643941416401694
-1.3843670883058157,-0.5460593581441822
-1.3843670883058157,-1.273672759807668
0.722351758032472,0.47382471181058583
0.722351758032472,0.5513101490465656
0.722351758032472,0.4343972131914511
-1.3843670883058157,-0.7786514505448675
0.722351758032472,1.3898575514668976
0.722351758032472,0.5223536129029306
0.722351758032472,-0.47879411327003596
0.722351758032472,0.6178323032071679
0.722351758032472,0.45494567321452406
0.722351758032472,0.7409955951654387
-1.3843670883058157,-1.6151779650952132
0.722351758032472,-0.5039808611833706
-1.3843670883058157,-1.3203708690806302
-1.3843670883058157,-1.0744278307482404
0.722351758032472,0.5403960797929769
-1.3843670883058157,-1.3320585592069505
0.722351758032472,0.5954993360459783
-1.3843670883058157,-1.3061001294628047
0.722351758032472,0.19816055891876994
0.722351758032472,0.4575097082431193
0.722351758032472,0.17478160036598467
0.722351758032472,0.9985270731535673
0.722351758032472,0.6087386204213278
0.722351758032472,0.5652484232299043
0.722351758032472,0.5015508799112806
0.722351758032472,0.651706355272852
-1.3843670883058157,-0.8955853467798147
0.722351758032472,0.5782539908721495
-1.3843670883058157,-1.3054197314431264
-1.3843670883058157,-0.9101154054270131
0.722351758032472,1.362865688663748
0.722351758032472,0.28162875368603424
0.722351758032472,1.531716504277853
0.722351758032472,0.8195967499624807
0.722351758032472,1.2374163801427942
0.722351758032472,1.3620461337413587
-1.3843670883058157,-1.1807718997268377
0.722351758032472,0.4251453068574086
-1.3843670883058157,-1.1549398548540013
-1.3843670883058157,-1.379287514917421
0.722351758032472,0.6873939104345942
0.722351758032472,0.5154620545950673
-1.3843670883058157,-0.8806047210009169
0.722351758032472,1.3709686408239379
0.722351758032472,0.7808756501714033
0.722351758032472,0.7291527810071724
-1.3843670883058157,-1.2292402072916526
-1.3843670883058157,-1.1123778010932814
0.722351758032472,1.4553943908892224
-1.3843670883058157,-1.1555462112774686
0.722351758032472,1.3327507874171132
